ip_address,country_code,country,city,latitude,longitude,mystery_value
92.118.244.211,MC,Singapore,Emelyside,81.02482782784088,-40.89474859855477,9909891171
62.238.137.87,KW,Australia,Port Dessieborough,-34.652981746195174,-103.15313954367673,8110694811
118.111.211.11,HT,Guinea,New Zelmamouth,24.24276322562322,175.2047840556753,4428424675
142.78.132.60,HN,Japan,Lesleyland,-13.54842897918634,159.2364087700094,8191603184
183.205.155.52,LI,Brunei Darussalam,Gerlachport,-27.035063438627347,122.1685624788372,2515922283
80.147.163.122,WF,Comoros,East Wilfridbury,-34.781381126620005,-67.89864745867253,4847116841
164.176.78.108,,,,0,0,7678060691
23.202.211.55,AQ,Spain,Port Bella,-84.40687574857512,-148.78615325231965,8289048509
173.89.251.202,42,Montserrat,West Marafort,26.37870609195663,173.46662051402365,0
59.238.48.83,CK,Japan,East Celestine,-7.7986913359106325,-7.947206016280376,5168887051
135.109.191.177,EU,Belize,North Kathryne,latitude,longitude,0
187.38.188.217,GT,Malaysia,Borerton,-49.11575673656721,-138.75268903593343,5664550898
96.49.16.115,BT,Venezuela,North Jerome,42.4576816722782,-38.44735734339662,1542250573
16.109.16.124,GS,Malawi,Port Annettafurt,23.643641592318005,103.46669216977392,8333402481
71.128.20.186,,,,0,0,2225062872
,BQ,Argentina,,-10.984842458013333,0.7232866931432511,0
79.221.232.36,CG,Wallis and Futuna,O'Konville,-4.559923554606897,51.00417540494297,5230915371
167.48.9.152,UA,Cambodia,Lakinburgh,51.22565147658699,-23.377582904208936,7219114998
30.45.177.12,MH,Botswana,West Carolyne,76.71866689458494,-117.75948136001625,6417591498
87.192.44.247,VA,South Georgia and the South Sandwich Islands,Floridamouth,71.24740631639628,-52.26299268565113,8407663323
166.228.109.162,WS,Turks and Caicos Islands,Ivaland,-67.2854367075437,-148.5328980730624,5263800455
22.188.37.147,TZ,Antarctica (the territory South of 60 deg S),North Maddisonton,71.29284462129979,-163.82492459089016,2298566846
74.84.9.120,AZ,Spain,Laishamouth,73.16854056757649,161.58386474895963,2444666646
33.173.218.5,AG,Palestinian Territory,South Biankaside,-82.71471211075314,-154.20156767077296,3049193977
45.240.71.216,IL,Hungary,West Jaydonville,-70.65018931054783,132.49072953417027,3215860562
84.23.98.214,MY,Solomon Islands,Augustberg,-40.43280787062601,-73.75951683077797,4290695530
137.26.254.198,BY,Wallis and Futuna,North Verona,1.1796973692487427,-121.07037224922335,7128788159
169.138.80.242,CM,Qatar,Skilesborough,27.012470458986414,33.53213761398359,7719311205
125.175.199.199,US,India,Lake Adele,54.98809307397204,121.11350618187788,8148736098
194.149.200.72,SM,Azerbaijan,Metzfurt,61.54568230537822,-41.20342087551239,5368950069
168.190.183.189,MK,Kazakhstan,Lake Elzaville,72.44676389972639,4.741148995650775,8380459445
170.204.254.15,EE,Tuvalu,Herminiachester,45.73791393633462,11.528782992226411,4137718448
4.29.233.222,LB,Syrian Arab Republic,East Retastad,22.77154100028929,88.55079901902718,6361567507
125.252.77.77,EU,Sudan,Sandrinefurt,latitude,longitude,0
155.77.166.138,KM,Mongolia,Mablemouth,-70.94989380206165,-104.29432656349077,8104296596
9.49.151.168,PL,Panama,East Burdettefort,-22.331273311516753,-49.3768543677603,2881813373
22.200.76.20,PW,Mozambique,North Lanefurt,58.604396816360776,-7.650432721661588,7305786401
170.177.131.73,CK,India,Feestport,66.72944037519804,36.79464867988804,5758269864
138.96.81.152,KE,Saudi Arabia,Johnshire,,,0
148.22.127.170,NG,Malta,Zboncakborough,-37.68556443158289,-136.85404554973806,2869001239
44.159.239.112,PW,Luxembourg,Rennerburgh,62.286222764844155,-88.37594309726032,9580475670
37.175.161.46,GT,Trinidad and Tobago,Lake Natalie,16.75447808079214,143.76082239737212,8381039009
2.79.95.231,HK,Malta,Meredithborough,-40.304175325243655,96.35749621642498,1062789132
155.12.224.82,ES,Saint Lucia,Lehnerton,-6.372770032678957,124.15691670444448,7740701169
36.249.156.92,TG,Japan,Port Miguelport,-88.74742432833136,-152.39003310981911,1754648930
126.220.195.119,AF,Trinidad and Tobago,Baumbachton,-12.474910145696072,-141.45500647830158,1323657699
131.81.10.128,IN,Mauritania,Lake Jayde,39.218961870561174,110.9877122987076,3279882352
85.240.110.211,BG,Guernsey,O'Harachester,35.31238484078652,-138.54748639377465,2873092161
30.203.63.143,DM,Swaziland,South Haroldshire,-21.36631467315148,-161.3390596172713,2459413511
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
88.63.63.143,PY,Marshall Islands,Kassulketon,,,0
13.83.180.199,EU,Iceland,East Beatriceshire,latitude,longitude,0
192.237.245.226,FM,Costa Rica,New Melliehaven,82.73072758755535,81.73988830031703,1993729292
122.143.52.199,AI,Myanmar,Howehaven,-36.72375006046019,-159.65708249162736,7964115680
19.94.108.21,BL,Belize,Peterberg,79.9741115509243,41.86156630423113,9851520998
157.4.227.119,GA,Moldova,Ralphtown,27.46680600032606,133.28813957111623,4659299908
201.202.130.235,SJ,Rwanda,East Augustine,-67.36248247712065,58.50982492523718,5772046356
30.192.63.53,BQ,Guinea-Bissau,North Maddisonchester,54.01995892848359,80.86927711421401,4645548460
41.204.216.80,42,Yemen,Jordynburgh,59.19870139112845,-125.84650655304921,0
220.91.189.171,YT,French Guiana,Zemlakbury,-0.1523670172386744,133.81295876647738,5665100015
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
177.41.144.144,HT,Sweden,Reynoldsberg,40.84204913567726,94.678988965381,5426132154
147.186.242.93,UY,Cook Islands,Veronamouth,-2.0516961894364414,-77.05547630603294,6591164502
124.52.122.101,IT,Afghanistan,Port Gunnerview,63.08062572627202,49.531106183440215,3377626085
167.99.161.93,TT,Puerto Rico,Vidalburgh,12.753915670088091,139.94722857099396,6411775059
98.74.225.61,JE,Swaziland,Port Jermaineport,57.50692398249771,68.38360234915945,1503316295
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
91.188.136.250,BM,Finland,Madilynchester,0.7538729706427745,-118.72520314735188,6849640563
177.226.46.149,LI,Niger,East Zelmahaven,-46.10091014073519,51.13471150771517,8779288968
212.20.49.116,GL,Vanuatu,Enricoside,-71.60520006662821,149.53502164531722,9248636913
157.77.23.147,ID,Belize,Doylemouth,-77.21079029584939,-145.45596743935494,1232096626
197.237.189.22,LC,Spain,South Darius,-55.40774542563631,66.34371848752161,5506495064
156.168.214.201,HU,Samoa,Rolfsonfurt,-14.722322791657604,109.89789125227446,3207378863
185.143.153.92,DM,Moldova,Lake Sheila,37.99765068862264,-114.8470435904352,4802453409
153.148.80.139,HN,Burkina Faso,Pagacville,-23.276294385568875,18.27028769685637,3516413358
47.142.242.249,KZ,Somalia,Port Myrtice,65.70062864903917,119.3155802821085,5469781414
not your IP address,YE,Malta,South Bonitafort,-81.84964705685674,-147.1034989186795,9270745499
153.243.162.79,LS,Bermuda,Nathanville,18.829318087591872,19.753138766308837,3472965801
188.178.36.193,TM,"Virgin Islands, British",South Milesfort,24.51916493478899,-137.28166464443697,3570190831
101.186.137.236,BR,Greece,South Adelbert,7.5799909718992495,-24.148505649829616,8594443332
35.88.92.152,GD,Pakistan,New Jazmyn,-63.63576137970752,-147.44859404998422,9498940204
144.124.5.57,AZ,Christmas Island,South Kylabury,-64.84386216946042,-136.98575971396684,2127134060
169.44.14.32,AT,Bahamas,New Madeline,-31.310263840771412,-162.8703892015162,7926712120
191.233.203.240,CX,Turkey,Denaville,22.564151625957976,164.88155856723353,1799520746
61.5.171.117,BT,Spain,East Brandiside,27.259804348412615,-39.12019197901387,7654943241
71.234.76.200,EU,Namibia,Mayastad,latitude,longitude,0
112.26.228.73,MZ,Bouvet Island (Bouvetoya),Ulisesfort,14.633828146757025,144.98808582814377,5971877134
,CR,Fiji,,-69.16098174837744,33.868075480448795,0
165.202.186.25,CD,Czech Republic,Port Heather,77.3597681334141,176.7651319320882,1543790458
140.158.230.101,MH,Sierra Leone,East Annabell,34.04108943508071,-6.543320022771354,3994849065
138.107.252.151,LY,Vietnam,South Joannie,-79.95627100867253,125.99125339609941,6851108605
92.127.28.183,BD,Vietnam,Muellermouth,-45.94403377164779,-40.0461505923665,4757882853
20.229.190.69,JO,United States of America,South Vada,-23.878543075490455,141.63548403375836,2335684079
136.149.191.111,PH,Panama,West Juanitaberg,35.93764488366445,105.09219306278601,3542444274
38.51.57.62,PS,Libyan Arab Jamahiriya,Daniellaland,-82.355708806149,-5.483285252575342,8702400699
182.26.64.247,SM,Saint Kitts and Nevis,West Jacklyn,22.373859253579894,-135.55825592945732,1862203189
34.48.20.125,CD,Dominica,Dietrichhaven,-41.75361787568229,-126.12755062671317,9126306966
88.95.55.157,IN,French Polynesia,Lake Christiana,-45.32687122561655,-23.540371811263128,1564747732
102.155.136.67,SA,Switzerland,Quinnville,-72.52045367609426,112.31162271596594,2264964233
112.160.248.84,BG,Finland,South Raulport,80.13994885958573,-65.653309564398,4013519796
136.158.40.150,ZW,Cameroon,East Henri,-55.305419289903924,-30.337703263581318,7915065619
190.25.36.102,KP,Jamaica,Selmerfort,-56.06726802752685,116.01909757561788,3395701418
80.103.118.85,IE,Iceland,Krisside,56.17973887054737,18.723046096931398,5015494220
93.57.205.125,PG,Costa Rica,East Yolandatown,-23.192851169790032,127.61423162368357,5307402919
not your IP address,PN,Saint Vincent and the Grenadines,Lake Marisaberg,-52.547554279245546,49.6614953399947,2278055307
199.199.213.183,,,,0,0,4794173680
47.172.103.199,BY,Turkmenistan,North Abelardo,-33.76433026368991,-167.45142186600972,5807731815
18.71.194.193,BQ,Denmark,New Lemuel,63.13815912632859,35.932066305786776,9772561849
136.94.91.33,BS,Palestinian Territory,Citlalliton,74.84472427143646,-167.32161939585743,8757721336
198.146.111.171,RS,Cameroon,Montanaland,1.8580256789652765,-22.82798213359939,1704109795
22.136.15.13,TO,Chile,Lake Dorris,67.47679948023489,59.92507100660961,2472816606
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
216.103.249.19,TD,South Africa,New Adellefort,69.31924461966585,79.3161277695645,9943343823
189.132.23.52,AQ,Panama,Joycechester,59.69145908110917,157.39414360341516,3766764671
217.225.233.77,AO,Ghana,West Frederiqueborough,38.68457198005612,158.237751126948,8214155711
22.56.175.89,RE,Philippines,Effertzchester,-19.76515339064933,-130.0809051456257,7550339614
100.204.56.47,KN,Burundi,West Freemanbury,-51.58845711803686,148.12147879839222,7740564865
192.12.62.214,IQ,Benin,New Raefort,-53.25122456387747,142.0741267783045,4365244255
58.137.152.50,MG,Azerbaijan,Lake Miller,54.28547449239946,43.92315430100979,7886103603
41.183.246.136,GA,Zimbabwe,Port Natmouth,,,0
111.115.235.55,KN,Svalbard & Jan Mayen Islands,Omaribury,9.399783421106278,179.43323951984013,2469729883
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
174.154.209.166,OM,Brunei Darussalam,Aubreyborough,-18.81024177377023,127.83880041940324,6662249594
148.45.143.254,AS,Comoros,Port Johnsonborough,23.746729358411017,-96.38271371925198,4511999222
43.78.116.25,AU,Singapore,Junechester,-58.45176928683597,168.76062558573057,9968719076
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
208.176.25.127,KG,Mauritania,West Vivienne,39.173788052525424,3.5984926004751685,8666725253
203.185.66.210,HT,Dominica,East Axel,65.14501031703648,141.50509175012849,4583879276
74.99.228.234,GU,Sri Lanka,Bayerborough,,,0
133.145.76.143,SE,Grenada,North Kathrynberg,-3.3474174675215096,97.50170933359169,3136755781
110.57.141.222,DK,Netherlands,Christineburgh,34.99708238165651,175.97761172563423,6770896258
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
137.147.235.186,TW,Turks and Caicos Islands,Beahanhaven,66.11810242746134,20.80462894851547,3350068075
122.224.196.8,BM,Antarctica (the territory South of 60 deg S),South Diego,23.486406933594267,115.28350742570052,5984913128
151.66.172.29,MW,Republic of Korea,Evaborough,0.8728116731307978,19.354426179804108,5132881546
219.100.49.32,RO,Argentina,Port Emil,52.65008293194734,135.44808246272083,7202047075
48.163.123.241,WF,Iceland,Burnicestad,59.257338801975465,-53.526586177488525,1163328650
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
138.31.59.77,42,Brunei Darussalam,East Anniemouth,13.174033478645171,-29.196706040461805,0
60.25.157.222,ET,Romania,Abagailmouth,-56.682139884237245,11.229094966728098,7562318713
122.53.98.11,PL,New Caledonia,Quitzonstad,43.36094667166549,-58.276189774770856,7034784589
82.30.196.42,MN,Ecuador,Jaydonport,-41.20506591103978,-7.796790254867489,6869252018
59.16.62.9,AQ,Faroe Islands,Jordanefort,-16.433637734245693,-126.35980504423418,4265230553
39.219.234.191,FR,Bolivia,New Elroyside,-83.29006462862556,-170.7206698825206,7775735887
200.210.204.9,BW,Sao Tome and Principe,Bartonshire,-47.95491555851165,-93.42431299198778,4187123014
70.147.125.212,SM,South Georgia and the South Sandwich Islands,Isabellefort,74.07858107154334,145.28630693422565,8347296852
27.63.235.66,BI,Norway,New Deangelo,-83.59307094768414,-80.62121099428303,7309035867
,JO,Mexico,,-59.85910092028128,-18.975164578556644,0
136.65.133.149,GG,Bermuda,South Kimberlyburgh,61.39563906450695,-167.08901543227836,9655573472
168.13.149.252,GG,Tunisia,South Sasha,-56.91314347560572,-33.504509015185135,2473223380
63.103.160.45,CL,Syrian Arab Republic,Toymouth,83.83590705922552,66.21471574849696,2725162326
not your IP address,NR,Botswana,Rathland,-32.818122423709696,171.21733798488913,8323009121
144.128.24.2,SG,Taiwan,Thielmouth,63.31578125270815,-126.22507642597063,2355936960
19.199.34.202,SC,Palau,East Paulamouth,8.994670179811138,-82.02856256124392,9017286198
91.27.112.24,VU,Hong Kong,Kuvalistown,63.20084883430954,158.54760161978396,2748020628
17.68.146.254,TG,Palestinian Territory,Port Tracemouth,37.84258839590275,154.3298813735214,5039210854
not your IP address,KR,Jersey,Lake Ceciliaville,-46.61127260524156,166.13496409783994,3504152759
160.184.36.49,MP,India,East Jeffery,-85.61856234029221,-132.26877707794947,1443967914
199.250.102.234,NL,"Virgin Islands, U.S.",Alfredamouth,59.93597063871957,-159.78475027538576,7094964150
not your IP address,DO,Andorra,Abernathytown,-28.460040825983114,77.8451787620208,5674186536
123.138.240.78,SZ,Zimbabwe,Jastside,-74.02004802704599,59.30940573407926,3658410452
193.196.199.218,NA,Egypt,South Dane,-76.40927439508275,123.34002833384284,6464656957
129.164.152.194,DK,Rwanda,Raulfurt,10.866040365375085,-142.7612812559527,2418880570
77.86.64.113,ET,Vanuatu,Port Astridburgh,-19.280985492903852,104.42429705931852,6579275711
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
122.26.115.70,EG,Andorra,South Toyland,-21.76065185705582,-76.79490000180162,9412899546
213.159.165.230,MK,Vanuatu,South Marcellusborough,,,0
192.136.53.91,UZ,Philippines,Koeppmouth,-5.280991486761565,38.658715797232105,5165122423
151.149.157.22,TZ,Swaziland,Lake Kaia,-3.689760516893628,115.76609675416006,2583030491
46.109.205.69,GF,Comoros,Jodieberg,86.92739307062729,-178.40080952575042,4992384099
172.193.45.49,JP,Bolivia,Inesfort,-75.81027745601168,151.86268718465897,8254035763
154.154.92.254,GL,Mauritania,Lizaville,-24.585272154658057,160.85708644915945,3810543199
186.169.214.19,BG,Honduras,Connellyhaven,-64.46775826259866,-146.64590073313795,6534147578
60.119.122.226,PG,Algeria,Brittanyfurt,-29.528792754754143,52.762223849400215,3840750717
70.232.217.2,PL,Svalbard & Jan Mayen Islands,Windlerton,-55.60010484498829,-72.92387527214396,2858441402
66.145.215.211,ET,Timor-Leste,North Reyes,-35.62781633616201,27.550895543492828,1220010030
not your IP address,PG,Republic of Korea,Port Leonard,-52.53016195507306,-125.42228776553968,5373114207
163.143.137.36,BQ,Central African Republic,Port Loisburgh,-69.981683966326,-54.51557836986974,5038354196
155.123.200.21,LK,Chile,South Cristian,-86.29666921763977,-55.987550673606876,9321099047
173.18.68.106,AG,Palau,Port Angelaborough,65.62847226256869,49.17703725119259,8269212082
2.225.43.248,AI,Portugal,Schmittland,-26.16868824342926,-19.263721153402372,9995092604
134.69.50.98,FJ,Kyrgyz Republic,Anastasiafort,74.52174744081196,-173.90202058804388,3471927551
115.194.57.88,42,Monaco,Armstrongville,53.92318898114817,-100.19411295933632,0
22.187.68.158,NP,Maldives,Jaststad,-84.2198458130908,179.22538296670746,9580468359
192.206.102.26,DM,Liechtenstein,Spinkamouth,-59.2242314156029,95.39802531163122,6404604084
105.185.152.12,NE,Bermuda,Ebertborough,26.256596327426507,151.52183822722384,4178490522
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
180.248.191.218,BE,Norway,Port Tiannamouth,-16.964084252454896,-143.41193883065935,7822541316
94.72.216.229,LU,Kyrgyz Republic,Arelyton,-86.71310277614926,158.59977778176483,5644114115
80.89.242.35,SJ,Czech Republic,New Joshport,8.419884023082261,85.79933023656457,8625002337
33.151.69.98,MZ,United States Minor Outlying Islands,North Tiaville,28.80328433235151,-140.49310240812676,3751830994
216.38.243.244,VI,Anguilla,West Simoneburgh,-39.74668634986044,-133.18367328793906,7287329566
36.142.164.225,BA,Saudi Arabia,Grantville,49.40327723810435,123.39086810643522,1393911889
52.191.21.134,DZ,Latvia,Bodebury,13.598535747968597,-62.322449928700465,2050733220
not your IP address,CA,Lesotho,Halside,81.07844328570965,-27.65202456198503,7781477022
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
116.60.152.35,GD,Turkey,Lake Cortezberg,0.661337987751196,12.430086383146886,5143559841
105.23.28.114,IM,Taiwan,South Augustus,64.96912493801489,132.74073236365018,4785446815
51.125.201.102,TZ,Uganda,Jenniferfort,5.034386756741881,134.87204789566908,9852673772
197.197.183.136,AQ,Chile,Sagefort,,,0
132.243.59.221,NP,Cote d'Ivoire,Herzogfurt,-69.8970637469746,161.52619352671815,4723079952
116.189.66.127,BI,Puerto Rico,Mauriciomouth,61.97086036019758,-13.309095437034728,2028651128
109.117.214.128,AU,Andorra,Russellberg,-68.71671792736886,140.278947116626,9061817071
63.38.253.35,YT,Malta,South Gloria,41.371277019337555,75.3073920703442,9412797197
174.194.231.172,PG,Djibouti,North Hermannmouth,51.870644817373375,151.3590966885837,3694257811
